relative_compactness,surface_area,wall_area,roof_area,overall_height,orientation,glazing_area,glazing_area_distribution,heating_load,cooling_load
0.79,637.0,343.0,147.0,7.0,4,0.25,5,39.01,45.28
0.76,661.5,416.5,122.5,7.0,4,0.25,4,36.81,37.05
0.69,735.0,294.0,220.5,3.5,5,0.4,1,14.42,17.2
0.66,759.5,318.5,220.5,3.5,4,0.1,2,11.33,15.0
0.82,612.5,318.5,147.0,7.0,4,0.1,4,23.59,27.57
0.86,588.0,294.0,147.0,7.0,5,0.25,2,28.4,34.52
0.9,563.5,318.5,122.5,7.0,4,0.1,2,28.83,29.36
0.98,514.5,294.0,110.25,7.0,2,0.1,5,24.35,25.64
0.98,514.5,294.0,110.25,7.0,4,0.4,5,32.21,33.76
0.62,808.5,367.5,220.5,3.5,3,0.4,5,16.44,17.11
0.98,514.5,294.0,110.25,7.0,5,0.1,5,24.26,26.18
0.74,686.0,245.0,220.5,3.5,3,0.1,4,10.15,13.36
0.74,686.0,245.0,220.5,3.5,2,0.1,4,10.08,13.2
0.64,784.0,343.0,220.5,3.5,5,0.25,4,16.62,19.9
0.86,588.0,294.0,147.0,7.0,2,0.25,3,28.4,33.52
0.69,735.0,294.0,220.5,3.5,4,0.25,3,12.31,15.44
0.64,784.0,343.0,220.5,3.5,5,0.25,2,17.11,20.43
0.76,661.5,416.5,122.5,7.0,5,0.4,3,39.68,40.1
0.74,686.0,245.0,220.5,3.5,3,0.25,5,11.67,14.58
0.62,808.5,367.5,220.5,3.5,3,0.4,1,17.17,17.21
0.86,588.0,294.0,147.0,7.0,3,0.1,2,27.02,25.63
0.71,710.5,269.5,220.5,3.5,3,0.25,4,12.49,15.09
0.79,637.0,343.0,147.0,7.0,4,0.4,1,42.5,38.35
0.66,759.5,318.5,220.5,3.5,2,0.25,2,13.05,15.89
0.98,514.5,294.0,110.25,7.0,5,0.25,3,28.63,30.19
0.71,710.5,269.5,220.5,3.5,4,0.25,2,12.2,14.94
0.76,661.5,416.5,122.5,7.0,4,0.25,5,36.06,35.73
0.98,514.5,294.0,110.25,7.0,3,0.25,2,28.57,29.69
0.71,710.5,269.5,220.5,3.5,4,0.4,5,12.76,15.33
0.9,563.5,318.5,122.5,7.0,2,0.1,1,29.03,32.92
0.66,759.5,318.5,220.5,3.5,4,0.4,2,15.09,18.36
0.86,588.0,294.0,147.0,7.0,3,0.4,4,31.66,36.2
0.74,686.0,245.0,220.5,3.5,5,0.4,1,14.55,17.25
0.98,514.5,294.0,110.25,7.0,2,0.25,1,28.15,29.79
0.66,759.5,318.5,220.5,3.5,2,0.4,2,15.34,17.85
0.98,514.5,294.0,110.25,7.0,3,0.4,2,32.71,33.13
0.62,808.5,367.5,220.5,3.5,4,0.4,1,17.14,17.15
0.76,661.5,416.5,122.5,7.0,5,0.1,1,32.21,33.67
0.69,735.0,294.0,220.5,3.5,3,0.4,1,14.7,17.0
0.82,612.5,318.5,147.0,7.0,4,0.0,0,16.95,21.16
0.9,563.5,318.5,122.5,7.0,3,0.25,3,32.4,35.1
0.62,808.5,367.5,220.5,3.5,5,0.0,0,8.5,12.04
0.71,710.5,269.5,220.5,3.5,2,0.4,4,14.6,16.85
0.76,661.5,416.5,122.5,7.0,3,0.0,0,23.93,29.68
0.76,661.5,416.5,122.5,7.0,5,0.25,4,36.26,37.51
0.71,710.5,269.5,220.5,3.5,2,0.25,5,12.27,15.27
0.82,612.5,318.5,147.0,7.0,2,0.1,3,22.93,28.68
0.69,735.0,294.0,220.5,3.5,2,0.1,1,11.11,14.28
0.74,686.0,245.0,220.5,3.5,5,0.25,1,12.45,15.5
0.62,808.5,367.5,220.5,3.5,5,0.1,1,13.02,14.27
0.71,710.5,269.5,220.5,3.5,2,0.4,1,14.51,17.1
0.82,612.5,318.5,147.0,7.0,2,0.1,5,24.37,25.11
0.9,563.5,318.5,122.5,7.0,5,0.25,3,32.29,32.46
0.64,784.0,343.0,220.5,3.5,4,0.25,1,17.52,21.09
0.71,710.5,269.5,220.5,3.5,3,0.1,5,10.7,13.75
0.74,686.0,245.0,220.5,3.5,4,0.25,4,12.18,15.03
0.76,661.5,416.5,122.5,7.0,4,0.1,3,32.33,34.48
0.98,514.5,294.0,110.25,7.0,4,0.1,5,24.03,25.88
0.71,710.5,269.5,220.5,3.5,2,0.25,4,12.36,14.67
0.98,514.5,294.0,110.25,7.0,3,0.1,5,24.33,25.98
0.98,514.5,294.0,110.25,7.0,5,0.25,2,28.6,30.02
0.82,612.5,318.5,147.0,7.0,3,0.0,0,17.41,21.46
